GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.319121997070313|-10.591439013671875|-9.83285|
         |9.42954951171875|-10.264957666015626|-9.924072729492188|
         |9.684012915039062|-10.149728955078125|-10.15933134765625|
         |9.66000693359375|-10.365782788085937|-10.149728955078125|
         |9.343127978515625|-10.524222265625001|-10.192939721679688|
         |9.251905249023437|-10.457005517578125|-9.98648828125|
         |9.271110034179689|-10.509818676757813|-9.784838037109376|
         |9.285513623046876|-10.50501748046875|-9.828048803710939|
         |9.760832055664062|-10.745077294921876|-10.068108618164063|
         |9.295116015625|-10.69706533203125|-10.245752880859376|
         |9.343127978515625|-10.917920361328125|-10.442601928710937|
         |9.443953100585938|-10.481011499023438|-10.519421069335937|
         |9.703217700195314|-10.759480883789063|-10.586637817382814|
         |9.847253588867188|-10.778685668945313|-10.298566040039063|
         |9.732024877929687|-10.77388447265625|-10.269758862304688|
         |9.703217700195314|-10.692264135742189|-10.087313403320312|
         |9.54477822265625|-10.5626318359375|-10.1401265625|
         |9.410344726562501|-10.404192358398438|-10.346578002929688|
         |9.458356689453126|-10.380186376953125|-10.495415087890626|
         |9.386338745117188|-10.284162451171875|-10.605842602539063|
         |9.472760278320314|-10.481011499023438|-10.3321744140625|
         |9.626398559570314|-10.553029443359376|-10.2553552734375|
         |9.400742333984375|-10.533824658203125|-10.245752880859376|
         |9.477561474609375|-10.653854565429688|-10.106518188476564|
         |9.458356689453126|-10.3321744140625|-10.240951684570312|
         |9.280712426757812|-10.46660791015625|-10.188138525390626|
         |9.347929174804689|-10.4858126953125|-10.23615048828125|
         |9.434350708007813|-10.461806713867189|-10.437800732421875|
         |9.376736352539062|-10.279361254882813|-10.399391162109376|
         |9.328724389648437|-10.346578002929688|-10.111319384765626|
         |9.227899267578126|-10.418595947265626|-10.00569306640625|
         |9.319121997070313|-10.346578002929688|-9.784838037109376|
         |9.31432080078125|-10.529023461914063|-9.856855981445314|
         |9.35273037109375|-10.351379199218751|-10.164132543945312|
         |9.285513623046876|-10.284162451171875|-10.144927758789063|
         |9.309519604492188|-10.2553552734375|-10.23615048828125|
         |9.203893286132812|-10.2553552734375|-10.15933134765625|
         |9.362332763671876|-10.08251220703125|-10.116120581054687|
         |9.040652612304688|-10.168933740234376|-10.00569306640625|
         |9.242302856445313|-10.077711010742188|-9.92887392578125|
         |9.299917211914064|-10.245752880859376|-9.861657177734376|
         |9.194290893554689|-10.495415087890626|-9.976885888671875|
         |9.347929174804689|-10.384987573242189|-10.231349291992188|
         |9.453555493164062|-10.31296962890625|-10.168933740234376|
         |9.251905249023437|-10.317770825195312|-10.15933134765625|
         |9.285513623046876|-10.317770825195312|-10.048903833007813|
         |9.304718408203126|-10.418595947265626|-9.952879907226563|
         |9.280712426757812|-10.365782788085937|-10.00569306640625|
         |9.592790185546875|-10.380186376953125|-10.125722973632813|
         |9.554380615234376|-10.336975610351564|-10.221746899414063|
         |9.58318779296875|-10.519421069335937|-10.303367236328125|
         |9.568784204101563|-10.783486865234375|-10.298566040039063|
         |9.395941137695313|-10.668258154296876|-10.106518188476564|
         |9.328724389648437|-10.860306005859375|-10.164132543945312|
         |9.381537548828126|-10.769083276367189|-10.284162451171875|
         |9.434350708007813|-10.817095239257814|-10.250554077148438|
         |9.727223681640625|-10.81229404296875|-10.1785361328125|
         |9.756030859375|-10.687462939453125|-10.250554077148438|
         |9.760832055664062|-10.745077294921876|-10.068108618164063|
         |9.295116015625|-10.69706533203125|-10.245752880859376|
         |9.343127978515625|-10.917920361328125|-10.442601928710937|
         |9.443953100585938|-10.481011499023438|-10.519421069335937|
         |9.703217700195314|-10.759480883789063|-10.586637817382814|
         |9.847253588867188|-10.778685668945313|-10.298566040039063|
         |9.732024877929687|-10.77388447265625|-10.269758862304688|
         |9.703217700195314|-10.692264135742189|-10.087313403320312|
         |9.54477822265625|-10.5626318359375|-10.1401265625|
         |9.410344726562501|-10.404192358398438|-10.346578002929688|
         |9.458356689453126|-10.380186376953125|-10.495415087890626|
         |9.386338745117188|-10.284162451171875|-10.605842602539063|
         |9.472760278320314|-10.481011499023438|-10.3321744140625|
         |9.626398559570314|-10.553029443359376|-10.2553552734375|
         |9.400742333984375|-10.533824658203125|-10.245752880859376|
         |9.477561474609375|-10.653854565429688|-10.106518188476564|
         |9.458356689453126|-10.3321744140625|-10.240951684570312|
         |9.280712426757812|-10.46660791015625|-10.188138525390626|
         |9.347929174804689|-10.4858126953125|-10.23615048828125|
         |9.434350708007813|-10.461806713867189|-10.437800732421875|
         |9.376736352539062|-10.279361254882813|-10.399391162109376|
         |9.328724389648437|-10.346578002929688|-10.111319384765626|
         |9.227899267578126|-10.418595947265626|-10.00569306640625|
         |9.319121997070313|-10.346578002929688|-9.784838037109376|
         |9.31432080078125|-10.529023461914063|-9.856855981445314|
         |9.35273037109375|-10.351379199218751|-10.164132543945312|
         |9.285513623046876|-10.284162451171875|-10.144927758789063|
         |9.309519604492188|-10.2553552734375|-10.23615048828125|
         |9.203893286132812|-10.2553552734375|-10.15933134765625|
         |9.362332763671876|-10.08251220703125|-10.116120581054687|
         |9.040652612304688|-10.168933740234376|-10.00569306640625|
         |9.242302856445313|-10.077711010742188|-9.92887392578125|
         |9.299917211914064|-10.245752880859376|-9.861657177734376|
         |9.194290893554689|-10.495415087890626|-9.976885888671875|
         |9.347929174804689|-10.384987573242189|-10.231349291992188|
         |9.453555493164062|-10.31296962890625|-10.168933740234376|
         |9.251905249023437|-10.317770825195312|-10.15933134765625|
         |9.285513623046876|-10.317770825195312|-10.048903833007813|
         |9.304718408203126|-10.418595947265626|-9.952879907226563|
         |9.280712426757812|-10.365782788085937|-10.00569306640625|
         |9.592790185546875|-10.380186376953125|-10.125722973632813|
         |9.554380615234376|-10.336975610351564|-10.221746899414063|
         |9.58318779296875|-10.519421069335937|-10.303367236328125|
         |9.568784204101563|-10.783486865234375|-10.298566040039063|
         |9.395941137695313|-10.668258154296876|-10.106518188476564|
         |9.328724389648437|-10.860306005859375|-10.164132543945312|
         |9.381537548828126|-10.769083276367189|-10.284162451171875|
         |9.434350708007813|-10.817095239257814|-10.250554077148438|
         |9.727223681640625|-10.81229404296875|-10.1785361328125|
         |9.756030859375|-10.687462939453125|-10.250554077148438|
         |9.760832055664062|-10.745077294921876|-10.068108618164063|
         |9.295116015625|-10.69706533203125|-10.245752880859376|
         |9.343127978515625|-10.917920361328125|-10.442601928710937|
         |9.443953100585938|-10.481011499023438|-10.519421069335937|
         |9.703217700195314|-10.759480883789063|-10.586637817382814|
         |9.847253588867188|-10.778685668945313|-10.298566040039063|
         |9.732024877929687|-10.77388447265625|-10.269758862304688|
         |9.703217700195314|-10.692264135742189|-10.087313403320312|
         |9.54477822265625|-10.5626318359375|-10.1401265625|
         |9.410344726562501|-10.404192358398438|-10.346578002929688|
         |9.458356689453126|-10.380186376953125|-10.495415087890626|
         |9.386338745117188|-10.284162451171875|-10.605842602539063|
         |9.472760278320314|-10.481011499023438|-10.3321744140625|
         |9.626398559570314|-10.553029443359376|-10.2553552734375|
         |9.400742333984375|-10.533824658203125|-10.245752880859376|
         |9.477561474609375|-10.653854565429688|-10.106518188476564|
         |9.458356689453126|-10.3321744140625|-10.240951684570312|
         |9.280712426757812|-10.46660791015625|-10.188138525390626|
         |9.347929174804689|-10.4858126953125|-10.23615048828125|
         |9.434350708007813|-10.461806713867189|-10.437800732421875|
         |9.376736352539062|-10.279361254882813|-10.399391162109376|
         |9.328724389648437|-10.346578002929688|-10.111319384765626|
         |9.227899267578126|-10.418595947265626|-10.00569306640625|
         |9.319121997070313|-10.346578002929688|-9.784838037109376|
         |9.31432080078125|-10.529023461914063|-9.856855981445314|
         |9.35273037109375|-10.351379199218751|-10.164132543945312|
         |9.285513623046876|-10.284162451171875|-10.144927758789063|
         |9.309519604492188|-10.2553552734375|-10.23615048828125|
         |9.203893286132812|-10.2553552734375|-10.15933134765625|
         |9.362332763671876|-10.08251220703125|-10.116120581054687|
         |9.040652612304688|-10.168933740234376|-10.00569306640625|
         |9.242302856445313|-10.077711010742188|-9.92887392578125|
         |9.299917211914064|-10.245752880859376|-9.861657177734376|
         |9.194290893554689|-10.495415087890626|-9.976885888671875|
         |9.347929174804689|-10.384987573242189|-10.231349291992188|
         |9.453555493164062|-10.31296962890625|-10.168933740234376|
         |9.251905249023437|-10.317770825195312|-10.15933134765625|
         |9.285513623046876|-10.317770825195312|-10.048903833007813|
         |9.304718408203126|-10.418595947265626|-9.952879907226563|
         |9.280712426757812|-10.365782788085937|-10.00569306640625|
         |9.592790185546875|-10.380186376953125|-10.125722973632813|
         |9.554380615234376|-10.336975610351564|-10.221746899414063|
         |9.58318779296875|-10.519421069335937|-10.303367236328125|
         |9.568784204101563|-10.783486865234375|-10.298566040039063|
         |9.395941137695313|-10.668258154296876|-10.106518188476564|
         |9.328724389648437|-10.860306005859375|-10.164132543945312|
         |9.381537548828126|-10.769083276367189|-10.284162451171875|
         |9.434350708007813|-10.817095239257814|-10.250554077148438|
         |9.727223681640625|-10.81229404296875|-10.1785361328125|
         |9.756030859375|-10.687462939453125|-10.250554077148438|
         |9.208694482421876|-10.4858126953125|-10.130524169921875|
         |9.727223681640625|-10.730673706054688|-10.442601928710937|
         |9.765633251953126|-10.399391162109376|-10.183337329101564|
         |9.708018896484376|-10.428198339843751|-10.356180395507813|
         |9.530374633789062|-10.509818676757813|-10.192939721679688|
         |9.261507641601563|-10.4858126953125|-10.288963647460939|
         |9.155881323242188|-10.495415087890626|-10.327373217773438|
         |9.146278930664064|-10.586637817382814|-10.365782788085937|
         |9.290314819335938|-10.250554077148438|-10.207343310546875|
         |9.439151904296876|-10.413794750976564|-10.173734936523438|
         |9.847253588867188|-10.216945703125|-10.1017169921875|
         |9.602392578125|-10.428198339843751|-10.029699047851564|
         |9.343127978515625|-10.341776806640626|-10.23615048828125|
         |9.0262490234375|-10.384987573242189|-10.212144506835939|
