GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.496766259765625|-8.166834887695313|-10.380186376953125|
         |9.611994970703126|-13.212892187500001|-10.00569306640625|
         |9.760832055664062|-7.8499559326171875|-10.279361254882813|
         |9.42954951171875|-12.084611059570314|-9.765633251953126|
         |9.309519604492188|-8.863008349609375|-10.85070361328125|
         |9.439151904296876|-10.605842602539063|-9.443953100585938|
         |9.256706445312501|-10.293764843750001|-11.033149072265626|
         |9.208694482421876|-10.164132543945312|-9.381537548828126|
         |9.554380615234376|-11.393238793945313|-10.634649780273438|
         |9.626398559570314|-9.674410522460938|-9.8712595703125|
         |9.463157885742188|-11.609292626953126|-10.063307421875|
         |9.23750166015625|-10.1401265625|-10.188138525390626|
         |9.347929174804689|-10.548228247070313|-10.322572021484376|
         |9.175086108398437|-10.457005517578125|-10.341776806640626|
         |9.083863378906251|-10.538625854492189|-10.428198339843751|
         |9.079062182617188|-10.836300024414063|-10.260156469726564|
         |9.189489697265625|-10.327373217773438|-10.3321744140625|
         |9.39113994140625|-10.6394509765625|-10.2553552734375|
         |9.376736352539062|-10.404192358398438|-10.23615048828125|
         |9.309519604492188|-10.4858126953125|-10.284162451171875|
         |9.362332763671876|-10.356180395507813|-10.370583984375001|
         |9.223098071289064|-10.548228247070313|-10.202542114257813|
         |9.112670556640625|-10.423397143554688|-10.418595947265626|
         |9.208694482421876|-10.442601928710937|-10.245752880859376|
         |9.5255734375|-10.529023461914063|-10.23615048828125|
         |9.645603344726563|-10.46660791015625|-10.120921777343751|
         |9.66000693359375|-10.653854565429688|-10.053705029296875|
         |9.703217700195314|-10.370583984375001|-10.00569306640625|
         |9.655205737304689|-11.081161035156251|-10.1017169921875|
         |9.573585400390625|-9.909669140625|-10.077711010742188|
         |9.559181811523437|-11.028347875976563|-10.125722973632813|
         |9.37193515625|-10.125722973632813|-10.072909814453126|
         |9.587988989257813|-10.293764843750001|-10.063307421875|
         |9.640802148437501|-11.345226831054688|-9.880861962890625|
         |9.655205737304689|-9.708018896484376|-9.890464355468751|
         |9.602392578125|-11.378835205078126|-9.976885888671875|
         |9.549579418945314|-8.723773657226563|-10.168933740234376|
         |9.218296875|-11.671708178710938|-10.226548095703125|
         |9.055056201171876|-8.50771982421875|-10.380186376953125|
         |9.112670556640625|-11.897364404296876|-10.245752880859376|
         |9.141477734375|-9.559181811523437|-10.4089935546875|
         |9.280712426757812|-10.970733520507814|-10.077711010742188|
         |9.328724389648437|-10.533824658203125|-10.08251220703125|
         |9.304718408203126|-10.783486865234375|-10.072909814453126|
         |9.213495678710938|-10.269758862304688|-10.029699047851564|
         |9.290314819335938|-10.509818676757813|-10.269758862304688|
         |9.232700463867188|-10.058506225585939|-10.183337329101564|
         |8.930225097656251|-10.687462939453125|-10.31296962890625|
         |9.170284912109375|-9.285513623046876|-10.356180395507813|
         |9.448754296875|-12.353478051757813|-10.327373217773438|
         |9.496766259765625|-8.166834887695313|-10.380186376953125|
         |9.611994970703126|-13.212892187500001|-10.00569306640625|
         |9.760832055664062|-7.8499559326171875|-10.279361254882813|
         |9.42954951171875|-12.084611059570314|-9.765633251953126|
         |9.309519604492188|-8.863008349609375|-10.85070361328125|
         |9.439151904296876|-10.605842602539063|-9.443953100585938|
         |9.256706445312501|-10.293764843750001|-11.033149072265626|
         |9.208694482421876|-10.164132543945312|-9.381537548828126|
         |9.554380615234376|-11.393238793945313|-10.634649780273438|
         |9.626398559570314|-9.674410522460938|-9.8712595703125|
         |9.463157885742188|-11.609292626953126|-10.063307421875|
         |9.23750166015625|-10.1401265625|-10.188138525390626|
         |9.347929174804689|-10.548228247070313|-10.322572021484376|
         |9.175086108398437|-10.457005517578125|-10.341776806640626|
         |9.083863378906251|-10.538625854492189|-10.428198339843751|
         |9.079062182617188|-10.836300024414063|-10.260156469726564|
         |9.189489697265625|-10.327373217773438|-10.3321744140625|
         |9.39113994140625|-10.6394509765625|-10.2553552734375|
         |9.376736352539062|-10.404192358398438|-10.23615048828125|
         |9.309519604492188|-10.4858126953125|-10.284162451171875|
         |9.362332763671876|-10.356180395507813|-10.370583984375001|
         |9.223098071289064|-10.548228247070313|-10.202542114257813|
         |9.112670556640625|-10.423397143554688|-10.418595947265626|
         |9.208694482421876|-10.442601928710937|-10.245752880859376|
         |9.5255734375|-10.529023461914063|-10.23615048828125|
         |9.645603344726563|-10.46660791015625|-10.120921777343751|
         |9.66000693359375|-10.653854565429688|-10.053705029296875|
         |9.703217700195314|-10.370583984375001|-10.00569306640625|
         |9.655205737304689|-11.081161035156251|-10.1017169921875|
         |9.573585400390625|-9.909669140625|-10.077711010742188|
         |9.559181811523437|-11.028347875976563|-10.125722973632813|
         |9.37193515625|-10.125722973632813|-10.072909814453126|
         |9.587988989257813|-10.293764843750001|-10.063307421875|
         |9.640802148437501|-11.345226831054688|-9.880861962890625|
         |9.655205737304689|-9.708018896484376|-9.890464355468751|
         |9.602392578125|-11.378835205078126|-9.976885888671875|
         |9.549579418945314|-8.723773657226563|-10.168933740234376|
         |9.218296875|-11.671708178710938|-10.226548095703125|
         |9.055056201171876|-8.50771982421875|-10.380186376953125|
         |9.112670556640625|-11.897364404296876|-10.245752880859376|
         |9.141477734375|-9.559181811523437|-10.4089935546875|
         |9.280712426757812|-10.970733520507814|-10.077711010742188|
         |9.328724389648437|-10.533824658203125|-10.08251220703125|
         |9.304718408203126|-10.783486865234375|-10.072909814453126|
         |9.213495678710938|-10.269758862304688|-10.029699047851564|
         |9.290314819335938|-10.509818676757813|-10.269758862304688|
         |9.232700463867188|-10.058506225585939|-10.183337329101564|
         |8.930225097656251|-10.687462939453125|-10.31296962890625|
         |9.170284912109375|-9.285513623046876|-10.356180395507813|
         |9.448754296875|-12.353478051757813|-10.327373217773438|
         |9.496766259765625|-8.166834887695313|-10.380186376953125|
         |9.611994970703126|-13.212892187500001|-10.00569306640625|
         |9.760832055664062|-7.8499559326171875|-10.279361254882813|
         |9.42954951171875|-12.084611059570314|-9.765633251953126|
         |9.309519604492188|-8.863008349609375|-10.85070361328125|
         |9.439151904296876|-10.605842602539063|-9.443953100585938|
         |9.256706445312501|-10.293764843750001|-11.033149072265626|
         |9.208694482421876|-10.164132543945312|-9.381537548828126|
         |9.554380615234376|-11.393238793945313|-10.634649780273438|
         |9.626398559570314|-9.674410522460938|-9.8712595703125|
         |9.463157885742188|-11.609292626953126|-10.063307421875|
         |9.347929174804689|-10.250554077148438|-10.188138525390626|
         |9.151080126953126|-10.629848583984376|-10.322572021484376|
         |8.901417919921876|-10.096915795898438|-10.341776806640626|
         |8.987839453125|-10.797890454101562|-10.428198339843751|
         |9.079062182617188|-9.885663159179687|-10.260156469726564|
         |9.165483715820313|-10.817095239257814|-10.3321744140625|
         |9.290314819335938|-9.756030859375|-10.2553552734375|
         |9.386338745117188|-11.1771849609375|-10.23615048828125|
         |9.06465859375|-10.020096655273438|-10.284162451171875|
         |9.184688500976563|-10.745077294921876|-10.370583984375001|
         |8.96863466796875|-10.360981591796875|-10.202542114257813|
         |8.829399975585938|-10.38978876953125|-10.418595947265626|
         |9.002243041992188|-10.476210302734376|-10.245752880859376|
         |9.323923193359375|-10.15933134765625|-10.23615048828125|
         |9.266308837890625|-10.644252172851562|-10.120921777343751|
         |9.405543530273437|-10.250554077148438|-10.053705029296875|
         |9.37193515625|-10.610643798828125|-10.00569306640625|
         |9.107869360351563|-10.221746899414063|-10.1017169921875|
         |8.992640649414064|-10.375385180664063|-10.077711010742188|
         |8.963833471679688|-10.447403125000001|-10.125722973632813|
         |9.083863378906251|-10.216945703125|-10.072909814453126|
         |9.165483715820313|-10.514619873046875|-10.063307421875|
         |9.5255734375|-10.149728955078125|-9.880861962890625|
         |9.477561474609375|-10.452204321289063|-9.890464355468751|
         |9.400742333984375|-10.38978876953125|-9.976885888671875|
         |9.328724389648437|-10.495415087890626|-10.168933740234376|
         |9.271110034179689|-10.519421069335937|-10.226548095703125|
         |8.963833471679688|-10.418595947265626|-10.380186376953125|
         |9.151080126953126|-10.596240209960937|-10.245752880859376|
         |9.256706445312501|-10.168933740234376|-10.4089935546875|
         |9.400742333984375|-10.442601928710937|-10.077711010742188|
         |9.717621289062501|-10.288963647460939|-10.08251220703125|
         |9.578386596679689|-10.500216284179688|-10.072909814453126|
         |9.535175830078126|-10.452204321289063|-10.029699047851564|
         |9.357531567382813|-10.605842602539063|-10.269758862304688|
         |9.35273037109375|-10.509818676757813|-10.183337329101564|
         |9.179887304687501|-10.529023461914063|-10.31296962890625|
         |9.261507641601563|-10.428198339843751|-10.356180395507813|
         |9.520772241210938|-10.38978876953125|-10.327373217773438|
         |9.50636865234375|-10.365782788085937|-10.380186376953125|
         |9.568784204101563|-10.399391162109376|-10.00569306640625|
         |9.645603344726563|-10.54342705078125|-10.279361254882813|
         |9.395941137695313|-10.423397143554688|-9.765633251953126|
         |9.35273037109375|-10.649053369140626|-10.85070361328125|
         |9.194290893554689|-10.437800732421875|-9.443953100585938|
         |9.184688500976563|-10.601041406250001|-11.033149072265626|
         |9.213495678710938|-10.38978876953125|-9.381537548828126|
         |9.482362670898437|-10.524222265625001|-10.634649780273438|
         |9.367133959960938|-10.399391162109376|-9.8712595703125|
         |9.266308837890625|-10.524222265625001|-10.063307421875|
         |9.347929174804689|-10.250554077148438|-10.188138525390626|
         |9.151080126953126|-10.629848583984376|-10.322572021484376|
         |8.901417919921876|-10.096915795898438|-10.341776806640626|
         |8.987839453125|-10.797890454101562|-10.428198339843751|
         |9.079062182617188|-9.885663159179687|-10.260156469726564|
         |9.165483715820313|-10.817095239257814|-10.3321744140625|
         |9.290314819335938|-9.756030859375|-10.2553552734375|
         |9.386338745117188|-11.1771849609375|-10.23615048828125|
         |9.06465859375|-10.020096655273438|-10.284162451171875|
         |9.184688500976563|-10.745077294921876|-10.370583984375001|
         |8.96863466796875|-10.360981591796875|-10.202542114257813|
