GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.323923193359375|-10.317770825195312|-10.279361254882813|
         |9.539977026367188|-10.4089935546875|-10.351379199218751|
         |9.539977026367188|-10.432999536132813|-10.23615048828125|
         |9.472760278320314|-10.557830639648438|-10.08251220703125|
         |9.539977026367188|-10.548228247070313|-10.029699047851564|
         |9.520772241210938|-10.572234228515626|-9.919271533203126|
         |9.347929174804689|-10.394589965820312|-9.919271533203126|
         |9.362332763671876|-10.260156469726564|-10.149728955078125|
         |9.395941137695313|-10.279361254882813|-10.212144506835939|
         |9.381537548828126|-10.31296962890625|-10.231349291992188|
         |9.458356689453126|-10.346578002929688|-10.2553552734375|
         |9.501567456054689|-10.399391162109376|-10.087313403320312|
         |9.405543530273437|-10.423397143554688|-9.924072729492188|
         |9.515971044921876|-10.6394509765625|-10.029699047851564|
         |9.37193515625|-10.5626318359375|-9.972084692382813|
         |9.271110034179689|-10.452204321289063|-10.072909814453126|
         |9.304718408203126|-10.346578002929688|-10.120921777343751|
         |9.319121997070313|-10.3321744140625|-10.116120581054687|
         |9.463157885742188|-10.4089935546875|-9.967283496093751|
         |9.266308837890625|-10.3321744140625|-9.967283496093751|
         |9.304718408203126|-10.336975610351564|-10.044102636718751|
         |9.35273037109375|-10.428198339843751|-10.23615048828125|
         |9.362332763671876|-10.495415087890626|-10.269758862304688|
         |9.395941137695313|-10.538625854492189|-10.293764843750001|
         |9.520772241210938|-10.54342705078125|-10.269758862304688|
         |9.511169848632813|-10.591439013671875|-10.144927758789063|
         |9.46795908203125|-10.548228247070313|-9.976885888671875|
         |9.328724389648437|-10.428198339843751|-9.98648828125|
         |9.23750166015625|-10.384987573242189|-9.943277514648438|
         |9.343127978515625|-10.346578002929688|-10.116120581054687|
         |9.39113994140625|-10.336975610351564|-10.274560058593751|
         |9.357531567382813|-10.495415087890626|-10.23615048828125|
         |9.535175830078126|-10.538625854492189|-10.260156469726564|
         |9.568784204101563|-10.548228247070313|-10.202542114257813|
         |9.58318779296875|-10.69706533203125|-10.111319384765626|
         |9.496766259765625|-10.538625854492189|-10.010494262695312|
         |9.261507641601563|-10.394589965820312|-9.957681103515625|
         |9.362332763671876|-10.279361254882813|-10.00569306640625|
         |9.381537548828126|-10.226548095703125|-10.164132543945312|
         |9.357531567382813|-10.298566040039063|-10.231349291992188|
         |9.463157885742188|-10.4089935546875|-10.1785361328125|
         |9.568784204101563|-10.447403125000001|-10.192939721679688|
         |9.592790185546875|-10.62024619140625|-10.149728955078125|
         |9.578386596679689|-10.663456958007814|-10.111319384765626|
         |9.395941137695313|-10.524222265625001|-9.962482299804687|
         |9.285513623046876|-10.428198339843751|-10.106518188476564|
         |9.256706445312501|-10.346578002929688|-10.197740917968751|
         |9.405543530273437|-10.341776806640626|-10.264957666015626|
         |9.419947119140625|-10.394589965820312|-10.274560058593751|
         |9.539977026367188|-10.384987573242189|-10.130524169921875|
         |9.587988989257813|-10.481011499023438|-10.202542114257813|
         |9.482362670898437|-10.557830639648438|-10.029699047851564|
         |9.487163867187501|-10.58183662109375|-10.010494262695312|
         |9.395941137695313|-10.38978876953125|-10.063307421875|
         |9.247104052734375|-10.447403125000001|-10.058506225585939|
         |9.290314819335938|-10.4089935546875|-10.231349291992188|
         |9.46795908203125|-10.404192358398438|-10.308168432617189|
         |9.400742333984375|-10.432999536132813|-10.327373217773438|
         |9.453555493164062|-10.375385180664063|-10.23615048828125|
         |9.54477822265625|-10.476210302734376|-10.212144506835939|
         |9.381537548828126|-10.610643798828125|-9.972084692382813|
         |9.367133959960938|-10.509818676757813|-9.92887392578125|
         |9.309519604492188|-10.380186376953125|-10.00569306640625|
         |9.256706445312501|-10.346578002929688|-10.125722973632813|
         |9.415145922851563|-10.298566040039063|-10.216945703125|
         |9.39113994140625|-10.457005517578125|-10.240951684570312|
         |9.458356689453126|-10.471409106445313|-10.245752880859376|
         |9.549579418945314|-10.46660791015625|-10.264957666015626|
         |9.463157885742188|-10.4089935546875|-9.967283496093751|
         |9.266308837890625|-10.3321744140625|-9.967283496093751|
         |9.304718408203126|-10.336975610351564|-10.044102636718751|
         |9.35273037109375|-10.428198339843751|-10.23615048828125|
         |9.362332763671876|-10.495415087890626|-10.269758862304688|
         |9.395941137695313|-10.538625854492189|-10.293764843750001|
         |9.520772241210938|-10.54342705078125|-10.269758862304688|
         |9.511169848632813|-10.591439013671875|-10.144927758789063|
         |9.46795908203125|-10.548228247070313|-9.976885888671875|
         |9.328724389648437|-10.428198339843751|-9.98648828125|
         |9.23750166015625|-10.384987573242189|-9.943277514648438|
         |9.343127978515625|-10.346578002929688|-10.116120581054687|
         |9.39113994140625|-10.336975610351564|-10.274560058593751|
         |9.357531567382813|-10.495415087890626|-10.23615048828125|
         |9.535175830078126|-10.538625854492189|-10.260156469726564|
         |9.568784204101563|-10.548228247070313|-10.202542114257813|
         |9.58318779296875|-10.69706533203125|-10.111319384765626|
         |9.496766259765625|-10.538625854492189|-10.010494262695312|
         |9.261507641601563|-10.394589965820312|-9.957681103515625|
         |9.362332763671876|-10.279361254882813|-10.00569306640625|
         |9.381537548828126|-10.226548095703125|-10.164132543945312|
         |9.357531567382813|-10.298566040039063|-10.231349291992188|
         |9.463157885742188|-10.4089935546875|-10.1785361328125|
         |9.568784204101563|-10.447403125000001|-10.192939721679688|
         |9.592790185546875|-10.62024619140625|-10.149728955078125|
         |9.578386596679689|-10.663456958007814|-10.111319384765626|
         |9.395941137695313|-10.524222265625001|-9.962482299804687|
         |9.285513623046876|-10.428198339843751|-10.106518188476564|
         |9.256706445312501|-10.346578002929688|-10.197740917968751|
         |9.405543530273437|-10.341776806640626|-10.264957666015626|
         |9.419947119140625|-10.394589965820312|-10.274560058593751|
         |9.539977026367188|-10.384987573242189|-10.130524169921875|
         |9.587988989257813|-10.481011499023438|-10.202542114257813|
         |9.482362670898437|-10.557830639648438|-10.029699047851564|
         |9.487163867187501|-10.58183662109375|-10.010494262695312|
         |9.395941137695313|-10.38978876953125|-10.063307421875|
         |9.247104052734375|-10.447403125000001|-10.058506225585939|
         |9.290314819335938|-10.4089935546875|-10.231349291992188|
         |9.46795908203125|-10.404192358398438|-10.308168432617189|
         |9.400742333984375|-10.432999536132813|-10.327373217773438|
         |9.453555493164062|-10.375385180664063|-10.23615048828125|
         |9.54477822265625|-10.476210302734376|-10.212144506835939|
         |9.381537548828126|-10.610643798828125|-9.972084692382813|
         |9.367133959960938|-10.509818676757813|-9.92887392578125|
         |9.309519604492188|-10.380186376953125|-10.00569306640625|
         |9.256706445312501|-10.346578002929688|-10.125722973632813|
         |9.415145922851563|-10.298566040039063|-10.216945703125|
         |9.39113994140625|-10.457005517578125|-10.240951684570312|
         |9.458356689453126|-10.471409106445313|-10.245752880859376|
         |9.549579418945314|-10.46660791015625|-10.264957666015626|
         |9.463157885742188|-10.4089935546875|-9.967283496093751|
         |9.266308837890625|-10.3321744140625|-9.967283496093751|
         |9.304718408203126|-10.336975610351564|-10.044102636718751|
         |9.35273037109375|-10.428198339843751|-10.23615048828125|
         |9.362332763671876|-10.495415087890626|-10.269758862304688|
         |9.395941137695313|-10.538625854492189|-10.293764843750001|
         |9.520772241210938|-10.54342705078125|-10.269758862304688|
         |9.511169848632813|-10.591439013671875|-10.144927758789063|
         |9.46795908203125|-10.548228247070313|-9.976885888671875|
         |9.328724389648437|-10.428198339843751|-9.98648828125|
         |9.23750166015625|-10.384987573242189|-9.943277514648438|
         |9.343127978515625|-10.346578002929688|-10.116120581054687|
         |9.39113994140625|-10.336975610351564|-10.274560058593751|
         |9.357531567382813|-10.495415087890626|-10.23615048828125|
         |9.535175830078126|-10.538625854492189|-10.260156469726564|
         |9.568784204101563|-10.548228247070313|-10.202542114257813|
         |9.58318779296875|-10.69706533203125|-10.111319384765626|
         |9.496766259765625|-10.538625854492189|-10.010494262695312|
         |9.261507641601563|-10.394589965820312|-9.957681103515625|
         |9.362332763671876|-10.279361254882813|-10.00569306640625|
         |9.381537548828126|-10.226548095703125|-10.164132543945312|
         |9.357531567382813|-10.298566040039063|-10.231349291992188|
         |9.463157885742188|-10.4089935546875|-10.1785361328125|
         |9.568784204101563|-10.447403125000001|-10.192939721679688|
         |9.592790185546875|-10.62024619140625|-10.149728955078125|
         |9.578386596679689|-10.663456958007814|-10.111319384765626|
         |9.395941137695313|-10.524222265625001|-9.962482299804687|
         |9.285513623046876|-10.428198339843751|-10.106518188476564|
         |9.256706445312501|-10.346578002929688|-10.197740917968751|
         |9.405543530273437|-10.341776806640626|-10.264957666015626|
         |9.419947119140625|-10.394589965820312|-10.274560058593751|
         |9.539977026367188|-10.384987573242189|-10.130524169921875|
         |9.587988989257813|-10.481011499023438|-10.202542114257813|
         |9.482362670898437|-10.557830639648438|-10.029699047851564|
         |9.487163867187501|-10.58183662109375|-10.010494262695312|
         |9.395941137695313|-10.38978876953125|-10.063307421875|
         |9.247104052734375|-10.447403125000001|-10.058506225585939|
         |9.290314819335938|-10.4089935546875|-10.231349291992188|
         |9.46795908203125|-10.404192358398438|-10.308168432617189|
         |9.400742333984375|-10.432999536132813|-10.327373217773438|
         |9.453555493164062|-10.375385180664063|-10.23615048828125|
         |9.54477822265625|-10.476210302734376|-10.212144506835939|
         |9.381537548828126|-10.610643798828125|-9.972084692382813|
         |9.367133959960938|-10.509818676757813|-9.92887392578125|
         |9.309519604492188|-10.380186376953125|-10.00569306640625|
         |9.256706445312501|-10.346578002929688|-10.125722973632813|
         |9.415145922851563|-10.298566040039063|-10.216945703125|
         |9.39113994140625|-10.457005517578125|-10.240951684570312|
         |9.458356689453126|-10.471409106445313|-10.245752880859376|
         |9.549579418945314|-10.46660791015625|-10.264957666015626|
         |9.27591123046875|-10.264957666015626|-10.183337329101564|
         |9.439151904296876|-10.356180395507813|-10.240951684570312|
         |9.443953100585938|-10.356180395507813|-10.154530151367188|
         |9.578386596679689|-10.514619873046875|-10.058506225585939|
